file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,storage_fluxes,,,,vertical_advection_fluxes,,gas_densities_concentrations_and_timelags,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,variances,,,,,,covariances,,,custom_variables
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,H_strg,LE_strg,co2_strg,h2o_strg,co2_v-adv,h2o_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,u_var,v_var,w_var,ts_var,co2_var,h2o_var,w/ts_cov,w/co2_cov,w/h2o_cov,cell_t_mean
202207221300_lettosuo.csv,2022-07-22,13:31,203.563,1,18000,18000,-0.422615,0,0.670225E-01,164.968,0,18.3234,209.924,0,30.7701,-7.87904,0,1.06807,4.77505,0,0.699913,6.68666,-2.63358,0.487405,-0.599048E-01,0.199082E-09,0.979833E-11,15.5714,407.751,416.101,0.200000,1,766.387,20.0685,20.4795,0.200000,1,300.569,298.665,101300.,1.17277,1016.68,0.246686E-01,0.309423,0.146597E-01,2020.52,3254.39,0.125000E-01,62.0860,1233.87,290.825,1.34303,-2.82915,0.386906E-01,3.13198,-0.508513E-13,0.127851E-13,3.13198,7.90451,244.095,295.394,0.707815,-9999,0.600296,1.92603,-115.670,-0.146970,0.785844,0.230482,0,72.5935,-11.0163,24.9190,62.0518,94.6329,132.724,198.845,-0.414795,1.01885,176.667,1.01509,203.901,1.02954,-7.69284,1.02420,4.63805,1.02954,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.44276,1.62055,0.788743,0.117747,0.396391,0.160679,0.148170,-0.189772,0.114414,308.014
202207221330_lettosuo.csv,2022-07-22,14:01,203.584,1,18000,18000,-0.561599,1,0.822189E-01,181.994,0,24.2573,252.118,0,38.6830,-9.31341,0,1.24522,5.73516,0,0.879956,1.06093,22.1924,-0.226620E-01,0.504830,0.186736E-09,0.958661E-11,15.5556,407.712,416.428,0.200000,1,798.591,20.9311,21.3786,0.200000,1,300.713,298.727,101300.,1.17215,1017.17,0.246804E-01,0.371638,0.152825E-01,2106.78,3266.10,0.130379E-01,64.5046,1159.31,291.490,0.995651,-2.70501,0.182266,2.88818,-0.106059E-13,0.120044E-13,2.88818,7.41243,249.723,290.207,3.61819,-9999,0.692183,1.69729,-160.767,-0.105743,0.721861,0.220527,0,84.0476,-12.7545,28.8508,71.8426,109.565,153.666,230.219,-0.550547,1.02007,196.151,1.01563,244.786,1.02995,-9.09469,1.02405,5.56837,1.02995,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.26495,1.40342,0.726201,0.127743,0.321149,0.155063,0.164519,-0.224461,0.137430,308.264
202207221400_lettosuo.csv,2022-07-22,14:31,203.605,1,18000,18000,-0.404576,1,0.533140E-01,105.618,0,11.4566,229.605,0,41.8691,-7.11189,0,0.772536,5.22270,0,0.952373,-1.12262,-16.3296,0.129066,-0.371441,0.387475E-10,0.192789E-11,15.5647,407.932,416.384,0.200000,1,774.424,20.2967,20.7172,0.200000,1,300.587,298.661,101300.,1.17269,1016.80,0.246701E-01,0.338431,0.148255E-01,2043.35,3253.64,0.126423E-01,62.8017,1210.30,291.003,1.76363,-2.36936,0.869644E-01,2.95497,0.156844E-12,0.248945E-14,2.95497,7.44106,232.944,306.662,1.68645,-9999,0.587366,1.71966,-169.250,-0.100443,0.460000,0.150804,0,79.3368,-12.0397,27.2338,67.8159,103.424,145.053,217.316,-0.396752,1.01972,119.028,1.01547,223.048,1.02940,-6.94467,1.02408,5.07355,1.02940,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.07400,1.76109,0.604240,0.627432E-01,0.279183,0.338334,0.998229E-01,-0.171326,0.125165,308.270
202207221430_lettosuo.csv,2022-07-22,15:01,203.626,1,18000,18000,-0.321470,0,0.496720E-01,84.6008,0,10.5455,215.137,0,42.9776,-6.79304,0,1.05780,4.89258,0,0.977381,-3.78015,-3.85623,-0.214143,-0.876968E-01,0.292989E-09,0.144831E-10,15.5597,407.567,415.947,0.200000,1,769.152,20.1470,20.5613,0.200000,1,300.352,298.442,101300.,1.17361,1016.72,0.246508E-01,0.317039,0.147277E-01,2028.38,3211.56,0.125490E-01,63.1585,1183.19,290.886,1.70961,-2.29632,-0.144467E-01,2.86288,0.679906E-13,0.188300E-13,2.86288,6.95731,232.959,306.668,-0.289127,-9999,0.523369,1.25183,-149.478,-0.113729,0.393241,0.135470,0,76.6212,-11.6276,26.3016,65.4947,99.8835,140.088,209.877,-0.315101,1.02021,97.2555,1.01569,209.006,1.02934,-6.63357,1.02404,4.75313,1.02934,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.09079,0.889726,0.523133,0.547738E-01,0.389205,0.307600,0.815061E-01,-0.163523,0.117169,308.086
202207221500_lettosuo.csv,2022-07-22,15:31,203.646,1,18000,18000,-0.372660,0,0.533297E-01,81.5859,0,11.9687,142.576,0,25.0679,-5.18325,0,0.738453,3.24115,0,0.569863,-6.91977,22.0606,-0.265651,0.501498,-0.291914E-09,-0.150591E-10,15.5567,407.114,415.848,0.200000,1,802.530,21.0020,21.4525,0.300000,0,300.030,298.041,101300.,1.17482,1017.19,0.246244E-01,0.210027,0.153691E-01,2113.87,3135.60,0.130821E-01,67.4151,1021.73,291.543,1.65672,-2.17994,0.325856E-01,2.73824,0.256005E-13,-0.187645E-13,2.73824,6.80947,234.660,307.234,0.681847,-9999,0.563211,1.17906,-193.192,-0.879955E-01,0.572227,0.121220,0,85.0942,-12.9134,29.2101,72.7373,110.929,155.579,233.086,-0.365018,1.02094,89.7147,1.01604,138.299,1.03093,-5.06165,1.02402,3.14392,1.03093,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.05171,0.840649,0.465750,0.492529E-01,0.182191,0.113976,0.750747E-01,-0.124640,0.774171E-01,307.824
202207221530_lettosuo.csv,2022-07-22,16:01,203.667,1,18000,18000,-0.435001,1,0.526887E-01,48.5261,0,6.98087,186.612,0,30.9272,-5.06045,0,0.831367,4.24120,0,0.702893,-4.21985,1.36575,-0.171331E-01,0.310399E-01,0.343874E-09,0.177855E-10,15.5788,407.085,415.840,0.100000,0,805.751,21.0548,21.5077,0.200000,1,299.789,297.797,101300.,1.17576,1017.21,0.246046E-01,0.274830,0.154202E-01,2119.16,3090.20,0.131151E-01,68.5767,971.043,291.583,1.41262,-1.97735,0.122901,2.43321,-0.193244E-12,0.220732E-13,2.43321,6.51833,236.057,305.542,2.89523,-9999,0.608255,1.41002,-409.141,-0.415505E-01,0.260038,0.667055E-01,0,86.6895,-13.1555,29.7577,74.1009,113.008,158.496,237.456,-0.425214,1.02302,59.6404,1.01708,181.029,1.03084,-4.94098,1.02418,4.11432,1.03084,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.958406,1.34409,0.517528,0.178794E-01,0.224341,0.138960,0.498669E-01,-0.121571,0.101231,307.355
202207221600_lettosuo.csv,2022-07-22,16:31,203.688,1,18000,18000,-0.361719,0,0.501735E-01,20.9568,0,6.97590,142.156,0,41.6626,-1.83252,0,0.660264,3.23017,0,0.946687,-3.65561,-20.8866,0.300102,-0.474599,-0.103586E-09,-0.514561E-11,15.6131,407.596,416.019,0.300000,0,775.574,20.2472,20.6656,0.200000,1,299.500,297.586,101300.,1.17695,1016.75,0.245808E-01,0.209315,0.148430E-01,2038.39,3051.55,0.126115E-01,66.7986,1013.16,290.964,1.94778,-1.44142,-0.120811E-01,2.42315,0.479537E-13,-0.663458E-14,2.42315,6.87862,215.285,323.497,-0.285661,-9999,0.554379,1.38655,-717.169,-0.237043E-01,0.147421,0.315899E-01,0,85.8350,-13.0258,29.4644,73.3705,111.895,156.934,235.115,-0.353554,1.02309,29.5703,1.01712,138.009,1.03005,-1.78924,1.02419,3.13594,1.03005,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.05837,1.27408,0.440654,0.243919E-01,0.234963,0.365568,0.247107E-01,-0.439810E-01,0.770840E-01,307.023
202207221630_lettosuo.csv,2022-07-22,17:01,203.709,1,18000,18000,-0.264353,0,0.395715E-01,8.50067,1,7.52211,120.230,0,18.9999,-1.93008,1,0.598862,2.73088,0,0.431563,-6.89984,-12.9912,0.255350,-0.295082,-0.211388E-09,-0.102297E-10,15.6471,408.030,416.249,0.100000,0,757.212,19.7458,20.1435,0.300000,0,299.051,297.187,101300.,1.17875,1016.46,0.245440E-01,0.176961,0.144972E-01,1988.23,2979.60,0.122988E-01,66.7282,991.368,290.569,1.87849,-1.18241,0.281572E-01,2.21982,0.405190E-13,-0.135097E-13,2.21982,6.01161,212.598,327.812,0.726785,-9999,0.473568,0.870570,-1101.99,-0.154267E-01,0.707036E-01,0.149817E-01,0,79.9332,-12.1302,27.4385,68.3257,104.201,146.143,218.949,-0.257955,1.02480,15.8573,1.01804,116.745,1.02985,-1.88392,1.02450,2.65173,1.02985,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.782271,0.575280,0.383589,0.248066E-01,0.177384,0.941974E-01,0.132348E-01,-0.462389E-01,0.650841E-01,306.680
202207221700_lettosuo.csv,2022-07-22,17:31,203.730,1,18000,18000,-0.223327,0,0.350314E-01,-35.4959,1,7.00950,72.1717,0,12.3211,-0.373270,2,0.399290,1.63844,0,0.279713,-9.38456,-3.49198,0.346466,-0.792750E-01,-0.148716E-09,-0.713752E-11,15.7220,408.617,416.791,1.50000,0,754.567,19.6113,20.0036,0.300000,0,298.494,296.646,101300.,1.18096,1016.37,0.244983E-01,0.106171,0.144253E-01,1974.78,2884.18,0.122150E-01,68.4695,909.396,290.462,2.02037,-1.09720,0.142139E-01,2.29911,0.389080E-13,-0.945910E-14,2.29911,6.06980,209.855,331.495,0.354224,-9999,0.434863,0.823954,204.337,0.831957E-01,-0.491825,-0.680046E-01,0,78.1275,-11.8562,26.8187,66.7822,101.847,142.842,214.003,-0.221152,1.00983,-30.9465,1.00899,69.9222,1.03217,-0.365610,1.02095,1.58737,1.03217,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.758268,0.542099,0.347541,0.297632E-01,0.856862E-01,0.415785E-01,-0.257825E-01,-0.895682E-02,0.388879E-01,305.697
202207221730_lettosuo.csv,2022-07-22,18:01,203.751,1,18000,18000,-0.161073,0,0.201226E-01,-39.8890,1,7.28731,48.2225,0,8.42369,2.98085,1,0.719940,1.09412,0,0.191125,-10.2991,9.99236,0.505154,0.226716,0.285499E-09,0.139414E-10,15.7992,409.472,417.827,0.200000,1,771.498,19.9951,20.4031,0.300000,0,297.933,296.053,101300.,1.18315,1016.57,0.244523E-01,0.708990E-01,0.147353E-01,2013.18,2782.63,0.124543E-01,72.3481,769.451,290.767,2.01793,-1.36232,-0.723883E-01,2.43581,0.506118E-13,0.180705E-13,2.43581,5.60215,214.348,325.976,-1.70299,-9999,0.368970,0.544300,111.073,0.153052,-0.827187,-0.898842E-01,0,83.4660,-12.6663,28.6512,71.3455,108.806,152.603,228.626,-0.159665,1.00882,-36.7952,1.00987,46.5190,1.03662,2.91894,1.02121,1.05547,1.03662,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.533107,0.343191,0.212303,0.650276E-01,0.526561,0.398553E-01,-0.305922E-01,0.713747E-01,0.258086E-01,304.855
202207221800_lettosuo.csv,2022-07-22,18:31,203.771,1,18000,18000,-0.225295,0,0.276942E-01,-40.6693,0,10.2271,17.9911,0,17.8434,5.73854,0,1.52366,0.407789,0,0.404441,-18.0703,32.7297,1.95377,0.741859,0.135220E-09,0.696034E-11,15.9989,412.770,421.730,0.300000,0,823.534,21.2471,21.7083,0.800000,0,297.008,295.016,101300.,1.18676,1017.26,0.243763E-01,0.264247E-01,0.157067E-01,2138.37,2612.49,0.132350E-01,81.8520,474.115,291.727,1.71147,-1.82366,0.173550E-01,2.50103,0.338435E-13,0.845180E-14,2.50103,6.05324,227.125,313.182,0.397587,-9999,0.435707,0.715779,179.432,0.947435E-01,-2.26053,-0.773176E-01,0,84.5136,-12.8253,29.0108,72.2409,110.172,154.518,231.496,-0.223254,1.00914,-39.4828,1.00932,17.1213,1.05080,5.61490,1.02202,0.388076,1.05080,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.670959,0.473732,0.286867,0.962768E-01,1.91092,0.114751,-0.327052E-01,0.136871,0.945987E-02,303.536
202207221830_lettosuo.csv,2022-07-22,19:01,203.792,1,18000,18000,-0.193117,0,0.259288E-01,-31.1674,0,7.41496,32.3579,1,8.26428,5.29908,0,0.764564,0.732869,1,0.187176,-13.8675,0.495465,1.11621,0.112217E-01,0.257795E-09,0.132215E-10,16.1289,414.648,423.658,0.200000,1,827.200,21.2660,21.7280,0.600000,0,296.211,294.223,101300.,1.18995,1017.25,0.243109E-01,0.474899E-01,0.157630E-01,2140.26,2488.66,0.132468E-01,86.0006,348.398,291.741,1.92753,-1.78989,-0.544761E-01,2.63098,-0.464622E-13,0.159834E-13,2.63098,6.96116,223.532,317.121,-1.18643,-9999,0.402853,0.772489,185.062,0.918613E-01,-0.963208,-0.639142E-01,0,78.8389,-11.9641,27.0629,67.3903,102.775,144.143,215.952,-0.191393,1.00901,-29.1642,1.00936,30.4739,1.06183,5.18037,1.02292,0.690198,1.06183,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,1,0,0,0,0.734896,0.518266,0.291815,0.693100E-01,0.816175,0.325597E-01,-0.240931E-01,0.125940,0.167794E-01,302.502
202207221900_lettosuo.csv,2022-07-22,19:31,203.813,1,18000,18000,-0.334474,0,0.459475E-01,-63.5403,0,14.0727,10.7399,2,9.75884,8.23310,0,1.21207,0.243056,2,0.220854,-14.0904,-17.0656,1.12193,-0.386216,-0.285780E-09,-0.141458E-10,16.2707,416.531,425.300,0.300000,0,805.384,20.6178,21.0519,0.700000,0,295.341,293.420,101300.,1.19349,1016.87,0.242396E-01,0.157500E-01,0.153276E-01,2075.46,2368.56,0.128426E-01,87.6256,293.094,291.251,2.15286,-1.64012,0.898500E-02,2.70646,-0.506845E-13,-0.175641E-13,2.70646,6.78413,218.004,322.699,0.190213,-9999,0.529385,1.03507,205.960,0.825403E-01,-5.91630,-0.988990E-01,0,79.2165,-12.0214,27.1925,67.7131,103.267,144.833,216.986,-0.331508,1.00895,-62.7329,1.00937,10.0601,1.06757,8.04447,1.02345,0.227672,1.06757,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.947480,0.624710,0.497960,0.901194E-01,0.717538,0.326503E-01,-0.516903E-01,0.194994,0.551868E-02,301.284
202207221930_lettosuo.csv,2022-07-22,20:01,203.834,1,18000,18000,-0.450398,1,0.590784E-01,-46.7879,1,12.8805,97.2467,1,23.3647,11.1222,0,1.48946,2.19909,1,0.528356,-14.2944,-16.6520,0.498783,-0.376560,0.126791E-09,0.607208E-11,16.3515,417.365,425.878,0.200000,1,783.082,19.9878,20.3955,0.900000,0,294.464,292.606,101300.,1.19709,1016.51,0.241676E-01,0.142501,0.149035E-01,2012.45,2252.22,0.124497E-01,89.3539,239.774,290.761,2.13340,-1.16878,0.224694E-01,2.43268,0.115518E-13,0.775408E-14,2.43268,6.45156,209.370,331.284,0.529219,-9999,0.613387,1.11752,435.045,0.390764E-01,-0.481125,-0.626847E-01,0,86.7273,-13.1612,29.7707,74.1332,113.058,158.565,237.560,-0.445781,1.01036,-40.9699,1.00873,91.2017,1.06628,10.8800,1.02227,2.06238,1.06628,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,3,1.04569,0.657040,0.532310,0.817142E-01,0.729793,0.662800E-01,-0.336689E-01,0.262943,0.498428E-01,300.435
202207222000_lettosuo.csv,2022-07-22,20:31,203.855,1,18000,18000,-0.143222,1,0.205842E-01,-15.2465,2,6.07060,38.7832,1,9.20148,3.73003,0,0.789168,0.876366,1,0.207921,-13.6925,-26.6039,0.442155,-0.601153,-0.802285E-11,-0.364297E-12,16.4150,418.103,426.194,0.200000,1,745.363,18.9850,19.3524,0.800000,0,293.589,291.829,101300.,1.20073,1015.92,0.240958E-01,0.567885E-01,0.141979E-01,1912.09,2145.82,0.118244E-01,89.1077,233.728,289.953,1.59375,-0.682443,0.524017E-01,1.73450,0.653376E-14,-0.488751E-15,1.73450,4.77885,203.997,336.819,1.73125,-9999,0.345368,0.441955,238.261,0.713503E-01,-0.393121,-0.361894E-01,0,78.0978,-11.8517,26.8085,66.7569,101.808,142.788,213.922,-0.141498,1.01218,-12.8968,1.00909,36.9745,1.04892,3.66422,1.01796,0.835494,1.04892,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.379702,0.285296,0.218911,0.734161E-01,0.673672,0.278927E-01,-0.105724E-01,0.882922E-01,0.201319E-01,299.820
202207222030_lettosuo.csv,2022-07-22,21:01,203.876,1,18000,18000,-0.450983E-01,1,0.649950E-02,-13.2803,0,3.56836,4.56107,0,0.909500,2.33807,0,0.840297,0.103000,0,0.205387E-01,-11.4306,-4.73703,1.68691,-0.106973,0.170557E-11,0.762077E-13,16.5411,420.911,428.978,0.400000,0,739.084,18.8069,19.1674,0.200000,1,292.921,291.182,101300.,1.20348,1015.80,0.240410E-01,0.667438E-02,0.140968E-01,1894.27,2060.48,0.117134E-01,91.9335,166.209,289.805,1.35524,-0.579273,0.369833E-02,1.47386,0.188008E-13,0.103111E-15,1.47386,3.36086,203.036,336.857,0.143772,-9999,0.193580,0.164053,48.1649,0.352954,-2.91166,-0.561175E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.446669E-01,1.00966,-12.9468,1.01076,4.36351,1.04528,2.30535,1.01419,0.985384E-01,1.04528,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.156628,0.106985,0.644936E-01,0.443359E-01,2.18404,0.113062E-02,-0.105904E-01,0.554229E-01,0.236896E-02,299.515
202207222100_lettosuo.csv,2022-07-22,21:31,203.896,0,18000,18000,-0.627857E-01,1,0.898015E-02,-15.4737,0,2.77178,3.01725,0,0.672935,3.49621,0,0.506609,0.681029E-01,0,0.151889E-01,-9.13539,1.07666,1.78819,0.243015E-01,0.484646E-10,0.215491E-11,16.6968,423.882,432.024,0.200000,1,742.400,18.8473,19.2094,0.200000,1,292.406,290.665,101300.,1.20560,1015.82,0.239986E-01,0.441307E-02,0.141520E-01,1898.31,1994.52,0.117386E-01,95.1766,96.2033,289.839,1.47959,-0.639329,-0.700167E-02,1.61182,0.146239E-13,0.290263E-14,1.61182,3.72056,203.443,336.631,-0.248890,-9999,0.228207,0.221198,67.7248,0.251016,-5.12840,-0.553664E-01,0,74.6644,-11.3306,25.6299,63.8220,97.3325,136.510,204.517,-0.621803E-01,1.00974,-15.2344,1.01009,2.85529,1.05672,3.44295,1.01547,0.644471E-01,1.05672,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.210334,0.124853,0.107208,0.300305E-01,0.895588,0.450068E-03,-0.124396E-01,0.826261E-01,0.154664E-02,298.843
202207222130_lettosuo.csv,2022-07-22,22:01,203.917,0,18000,18000,-0.471031E-01,1,0.655828E-02,-15.1999,0,1.86018,1.36198,0,0.485868,3.25896,0,0.559747,0.307316E-01,0,0.109631E-01,-5.84757,0.706611,1.50506,0.159439E-01,-0.730853E-10,-0.323515E-11,16.8057,426.379,434.582,0.500000,0,743.910,18.8738,19.2369,0.200000,1,292.076,290.335,101300.,1.20695,1015.84,0.239716E-01,0.199141E-02,0.141879E-01,1900.96,1953.32,0.117551E-01,97.3197,52.3554,289.861,1.08909,-0.491997,0.258083E-01,1.19535,0.175800E-13,-0.434884E-14,1.19535,3.02795,204.984,335.689,1.23715,-9999,0.197551,0.145681,44.7255,0.380097,-11.1601,-0.627546E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.466133E-01,1.01051,-15.0472,1.01083,1.30037,1.04738,3.21843,1.01259,0.293415E-01,1.04738,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.143434,0.859064E-01,0.620224E-01,0.144444E-01,1.22288,0.372698E-03,-0.122728E-01,0.771509E-01,0.703362E-03,298.640
202207222200_lettosuo.csv,2022-07-22,22:31,203.938,0,18000,18000,-0.264445E-01,1,0.277779E-02,-4.40940,1,0.803991,2.66862,2,0.718318,1.98655,1,0.427847,0.602115E-01,2,0.162072E-01,-0.956613,1.23881,0.603712,0.279511E-01,0.214851E-09,0.951143E-11,16.8065,427.381,435.623,0.500000,0,744.022,18.9202,19.2850,0.200000,1,292.026,290.281,101300.,1.20716,1015.86,0.239675E-01,0.390171E-02,0.142252E-01,1905.60,1946.64,0.117840E-01,97.8918,41.0396,289.899,0.178803,-0.524259,0.462889E-01,0.555843,0.784714E-13,0.127838E-13,0.555843,1.58446,258.420,288.832,4.77695,-9999,0.148009,0.825851E-01,64.8398,0.262185,-1.65231,-0.242938E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.259018E-01,1.02095,-4.21537,1.01380,2.59044,1.03018,1.96038,1.01335,0.584475E-01,1.03018,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.608367E-01,0.847584E-01,0.195751E-01,0.644420E-02,1.23559,0.147230E-02,-0.343746E-02,0.469854E-01,0.140084E-02,299.270
202207222230_lettosuo.csv,2022-07-22,23:01,203.959,0,18000,18000,-0.595963E-01,1,0.144059E-01,-11.3768,1,1.65844,-7.60889,1,2.24837,5.34331,1,1.37796,-0.171665,1,0.507257E-01,-1.35843,3.27656,2.42316,0.739229E-01,-0.572106E-10,-0.252538E-11,16.9540,431.401,439.775,0.300000,0,748.379,19.0428,19.4125,0.300000,0,291.960,290.205,101300.,1.20742,1015.93,0.239621E-01,-0.111239E-01,0.143206E-01,1917.88,1937.20,0.118605E-01,99.0028,19.3171,290.000,0.991100,-0.829003,0.256886E-01,1.29236,0.469112E-13,-0.337446E-14,1.29236,3.94341,226.830,320.089,1.13896,-9999,0.222167,0.413036,84.9936,0.200015,1.49520,-0.417465E-01,0,95.9431,-14.5597,32.9342,82.0108,125.072,175.415,262.803,-0.589201E-01,1.01148,-11.7798,1.00990,-7.20689,1.05578,5.26876,1.01415,-0.162595,1.05578,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,42,0,0,0,0.683810,0.880724E-01,0.541912E-01,0.161318E-01,7.81102,0.697930E-02,-0.960318E-02,0.126250,-0.389612E-02,299.487
202207222300_lettosuo.csv,2022-07-22,23:31,203.980,0,18000,18000,-0.476946,0,0.552063E-01,-62.7660,0,8.14923,12.0364,0,10.1566,25.1137,0,5.02261,0.271547,0,0.229138,-0.513801,2.69204,-1.40860,0.607338E-01,0.388148E-11,0.173180E-12,16.9862,429.064,437.438,0.300000,0,757.873,19.1435,19.5172,0.200000,1,291.940,290.176,101300.,1.20750,1015.98,0.239604E-01,0.175962E-01,0.143973E-01,1927.96,1933.63,0.119233E-01,99.7071,5.66313,290.083,2.37301,-1.60737,-0.556389E-02,2.86615,-0.477807E-13,0.228508E-15,2.86615,8.26235,215.075,325.888,-0.111225,-9999,0.628481,1.31706,348.761,0.487439E-01,-5.21469,-0.814065E-01,0,89.6386,-13.6030,30.7700,76.6217,116.853,163.888,245.534,-0.472616,1.00916,-61.9186,1.00906,10.7370,1.12102,24.5051,1.02483,0.242231,1.12102,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.25225,0.866720,0.515164,0.416217E-01,12.6952,0.191368E-01,-0.504717E-01,0.587152,0.580396E-02,297.500
202207222330_lettosuo.csv,2022-07-23,00:01,204.001,0,18000,18000,-0.186567,0,0.293990E-01,-41.1369,0,8.15164,10.0647,0,6.21552,7.88105,0,1.37295,0.226951,0,0.140155,-9.22550,4.26259,-3.35450,0.961180E-01,0.921363E-10,0.419939E-11,16.8147,423.510,431.845,0.300000,0,766.381,19.3027,19.6826,0.200000,1,291.432,289.656,101300.,1.20959,1016.06,0.239187E-01,0.147064E-01,0.145424E-01,1943.89,1870.84,0.120225E-01,100.000,0.00000,290.213,1.94202,-1.35676,-0.502644E-01,2.36955,0.103812E-12,0.547951E-14,2.36955,6.47664,214.139,325.061,-1.21549,-9999,0.392734,0.717276,129.850,0.130920,-4.08724,-0.852272E-01,0,76.8069,-11.6557,26.3653,65.6533,100.126,140.427,210.386,-0.184904,1.00900,-40.4318,1.00963,9.13489,1.10179,7.71993,1.02087,0.205984,1.10179,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,1,0,0,0,0.682555,0.455945,0.296051,0.557323E-01,1.47632,0.107612E-01,-0.328979E-01,0.184651,0.492688E-02,296.584
